f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,batch_id,scenario,__source_file
1.0,0.0,0.0,0.0,0.0,0.0,0.6677216291427612,0.0255208333333333,0.290625,0.7916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6633094549179077,0.02671875,0.640625,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.6435953378677368,0.0043294270833333,0.15625,0.0416666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,140.0,MOVE_TO_CHAIR,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7517300844192505,0.0188216145833333,-0.596875,-0.0541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6636515259742737,0.01494140625,-0.865625,-0.1458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5846855044364929,0.0046712239583333,0.1875,0.0375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,295.0,MOVE_TO_CHAIR,0.0,balanced_A,occlusion,balanced_batch_A.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.6919011473655701,0.03080078125,0.275,0.7583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6323717832565308,0.02857421875,0.6375,0.6625,1.0,0.0,0.0,0.0,0.0,0.0,0.5884286165237427,0.0186653645833333,-0.6125,-0.1333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,120.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8557559847831726,0.10677734375,0.403125,0.3208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7716236114501953,0.09814453125,-0.39375,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.6513936519622803,0.0703125,-0.3875,-0.4416666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1070.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.0002196900065637,8.174223699862838e-05,-3.53590952208173e-05,0.0002873990528388,-1.6276302640606275e-05,0.99993383359427,0.2941783135555535,0.8718213722742985,0.0437399044511862,9.533020147375266e-05,-2.2464589063422905e-05,0.0001090228143814,-8.528994960773215e-05,-1.0909961258544992e-05,-0.000177616016098,0.9999724158681752,0.3282471111536486,0.7915281349889096,0.0343618980299821,-0.0165824852251869,-7.161343797305116e-05,-0.0001136505057548,0.0001413711332624,0.0001150245507557,2.8944842372219385e-05,0.9998024870907566,0.3587597849393724,0.753551694609166,0.050002931325001,-0.037471615032517,1.0000927382629274,6.274381679848375e-05,-0.0001530388197392,1.0841994884332506e-05,3.0565098811943047e-05,7.259910233401488e-05,0.999897065800357,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_space_05.mp4,196.0,EXPLORE,1.0,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8698189854621887,0.0893229166666666,-0.35625,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.803182065486908,0.1193684895833333,-0.271875,-0.4333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8123059272766113,0.09232421875,0.371875,0.3916666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,230.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0000394525161285,4.1585323005059375e-05,0.0001111349253335,-5.935598052700254e-05,-0.0002185206188691,0.0001380375327911,0.880391579585644,0.6930535099938877,-0.181327081563214,0.1457885982857313,0.0001005254403524,1.0002809769318908,-0.0002867604529425,3.707022913493185e-05,-0.0001702150872409,-0.0004087159814842,0.2507054244969586,0.1549043276137822,-0.6375923297172568,0.5292399852151419,-0.0001101077677479,-4.5407282757009146e-05,0.0001923142066728,-8.946867447875646e-05,-8.184021207296835e-05,-0.0002165761261135,0.0003149616253648,-0.0001758581969817,-8.249575315448847e-05,5.729320921332852e-05,-0.0002849656779915,0.0002774915278553,-5.096337347751131e-05,1.0000113279634266,-0.0001280497746782,0.9998808632840442,0.666724371463205,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
0.9998791331769318,-4.646797061662537e-05,-1.0892398531372596e-05,-0.0001787422925463,2.911498214642562e-05,-0.0001451008225828,0.2544198618593001,0.5036365528042789,-0.4970572874933875,-0.0042749980226154,0.0001433909577458,-0.0002691744345534,8.235925771719985e-05,2.368406082014604e-05,-8.905272582645391e-05,-8.499137546139716e-05,-3.164301039469756e-05,-5.484893696813133e-05,8.80305301441283e-05,-5.242156269988542e-05,0.0001866605763035,-6.018359670109935e-06,0.0001157641861267,-5.682422254953015e-05,4.9228693165342674e-05,9.94941030763725e-05,-1.809869193593719e-05,-1.967798003749662e-05,-3.9614697497012354e-05,5.312306828160351e-05,-7.974220028637315e-05,-3.625582807137763e-05,3.84402821760087e-05,-3.981727406845344e-05,1.0001569613334722,1.000016834838886,0.333289916038018,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
0.0002272468887585,0.9999318472665004,-0.0001710635830657,1.198823759691509e-05,-8.004383245314798e-06,-7.742836181368214e-05,0.6295022802350542,0.0480284073475616,0.1062625222613725,0.3208063208999689,6.922217821329918e-05,-2.71232142585448e-05,-2.1756757579979343e-05,2.7959341816420608e-05,-5.805829357599002e-05,0.000136301115274,3.813178548602981e-05,-2.043314297760329e-05,6.843961338149975e-05,6.252356657625466e-05,8.453999172997231e-05,5.0874828139976805e-06,7.199292666554558e-05,-0.0002006928077576,-2.3176292631442783e-05,-7.232380886743974e-05,0.0001950768850265,0.0001232841116466,-4.42933360940954e-05,9.601959432678392e-06,1.0001014248825792,-0.0001713377390685,5.798015126644106e-05,-1.326889905483006e-05,-5.294333326778356e-05,-0.0001064327078387,0.3332741875929765,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8519619107246399,0.08310546875,-0.3625,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.821609377861023,0.1114420572916666,0.390625,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7822152972221375,0.101875,-0.321875,-0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,360.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.922467052936554,0.1408170572916666,0.246875,-0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.4136053621768951,0.785068359375,-0.00625,0.1916666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.2874383330345154,0.085244140625,0.79375,0.0666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,65.0,AVOID_PERSON,0.0,balanced_A,mixed,balanced_batch_A.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7886200547218323,0.09861328125,-0.384375,0.3875,1.0,0.0,0.0,0.0,0.0,0.0,0.7565197348594666,0.1007649739583333,0.390625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7500075697898865,0.068359375,-0.3875,-0.4625,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1030.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
9.069284332151248e-05,-0.0001161861129979,0.9998478758657666,-0.000110910532906,-0.0002443578851126,2.543696603299232e-05,0.951958109103848,0.0715871942111841,0.090654583273519,0.4791564211270638,-0.0001477202749525,0.9999269108432856,-1.331636179274977e-05,-9.260750259766904e-05,3.257565433287265e-05,-2.798547545161611e-06,0.4669718924890047,0.067659604320837,-0.2626411855990734,-0.6166923450993439,1.419128093764222e-05,0.0002032209983391,-0.0001242607098436,3.5326231748607494e-05,5.455885914232447e-05,1.0271649707539949e-05,3.745199247144544e-05,5.585540831012287e-05,6.117153309835587e-05,-2.6410215960157603e-05,1.000023343567343,-7.131555931548719e-05,3.147095083509264e-05,0.0001164226625517,0.0001773118806464,0.0001119922980048,0.6666999107552968,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.5493305921554565,0.0045703125,0.165625,0.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.5205804109573364,0.0122135416666666,0.78125,0.1375,1.0,0.0,0.0,0.0,0.0,0.0,0.5063908696174622,0.0227994791666666,0.646875,0.5958333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,205.0,MOVE_TO_CHAIR,0.0,balanced_A,occlusion,balanced_batch_A.csv
