f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,batch_id,scenario,__source_file
1.0,0.0,0.0,0.0,0.0,0.0,0.8851538300514221,0.1128515625,0.165625,-0.6625,0.0,0.0,0.0,0.0,0.0,1.0,0.3878329992294311,0.72021484375,-0.025,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.6430467367172241,0.0996614583333333,-0.271875,-0.0208333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,180.0,AVOID_PERSON,0.0,balanced_A,mixed,balanced_batch_A.csv
-1.713495878177463e-05,1.0000609123643511,5.025710768330999e-06,0.0001237060063434,-5.367125180648491e-05,-0.0002330161398523,0.7995410953066464,0.0467111230050777,-0.1498669530488142,0.4040835714500421,6.634826581740518e-05,4.3264191565860185e-05,0.9997991139291524,-8.251747136279912e-05,-7.759683209826896e-05,-0.0001525320682267,0.6545992579734274,0.0764316357442072,-0.8438759586050696,0.1792405010561739,3.714235214021151e-05,-0.000127059928215,-0.0001641728444738,-0.0001229243215212,-0.0002015095282419,-0.000167515900589,-3.432896263227374e-05,-5.871574622884537e-05,2.063284916849492e-05,0.0001213440259844,0.9999233408033098,-9.55365680560214e-05,-3.0215130697885224e-05,7.470303942868833e-05,-9.221053100615298e-05,-1.6416590403897826e-05,0.6665105588767821,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
0.0001854266575302,0.9999920978175998,3.9410325626107306e-05,-0.000213147394635,-3.544218470721155e-05,1.1351693073719687e-05,0.8158783422573371,0.0646695494836799,-0.0312839648088894,0.0290141731309701,-0.0001019344098608,-3.936760194293853e-05,1.000050109501407,-2.0851605894439253e-06,7.000851355266545e-05,0.0001142542818219,0.7069399244077371,0.0456518344046518,-0.7529752143772289,0.5332344433109094,-0.0001294777501871,-7.507344153597142e-05,-0.0001499673312576,-0.0001362894248117,-0.0001158624865885,-4.481029515005367e-05,5.5953956360152513e-05,-1.5890622389462226e-05,-8.034031665916298e-05,0.0001903467843008,0.9999628903210036,4.518054699745261e-05,4.735864606052896e-05,-3.09164267193374e-05,4.579911180529257e-05,2.1737980681575367e-05,0.6666207587723009,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7886200547218323,0.09861328125,-0.384375,0.3875,1.0,0.0,0.0,0.0,0.0,0.0,0.7565197348594666,0.1007649739583333,0.390625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7500075697898865,0.068359375,-0.3875,-0.4625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,1030.0,AVOID_PERSON,0.0,balanced_B,occlusion,balanced_batch_B.csv
-6.752454710513869e-05,0.999829887128204,0.0001418200802383,4.809957795750834e-05,-2.28676561708094e-05,-0.0001438419360178,0.886736336543893,0.0556977536552635,0.068603519301207,-0.2958585040604358,-7.775427889290397e-05,-1.2156935670258069e-05,0.9998769832669384,-0.0001249142492618,3.857190617158575e-05,0.0001375693527434,0.8521891923434712,0.036828640083807,-0.1219543149489897,0.6415859030489275,2.2357745342577265e-05,-2.582814696424733e-05,-0.0001307897509764,-0.0001463314645482,-7.64694271679335e-06,3.6610926048757e-05,2.2504919236047022e-05,-3.676954548736657e-05,-7.470238894151614e-05,-9.329087711128948e-05,6.251219309585348e-05,3.026786130268241e-05,0.9999918408819402,8.653494804916207e-05,-2.226262436431891e-05,0.9999037117383064,0.6666788155895429,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8947458863258362,0.325078125,0.421875,-0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.6557612419128418,0.026728515625,0.625,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.583831250667572,0.02197265625,0.925,-0.0416666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,10.0,AVOID_PERSON,0.0,batch_stage2_train_20260506,mixed,media_labeled_stage2_curated_train_20260506.csv
0.9999862755578336,-1.1162931567942947e-06,-5.749242386900646e-05,9.922394796781904e-05,2.1024910248816443e-05,-0.0001205244622019,0.8815012389626994,0.0658564103971702,-0.0875475369793082,7.424167060449729e-05,-8.727303491609256e-05,-4.299883485212173e-05,0.0001642547531832,0.0001739433844868,0.000190119345951,4.183897080598871e-05,8.395138402583284e-05,-7.977872402638142e-05,-7.001830092491092e-05,-0.0001488669903708,4.9768197123244345e-05,7.182111813469335e-05,5.973711800879308e-05,-3.265486566997395e-05,-3.780471374437569e-05,9.54028473250796e-05,-0.0001006657831695,2.080226891673165e-05,0.0001232962412459,5.370120301973637e-05,4.121304166301059e-05,5.1781137335000405e-05,1.0000479237028872,-1.3014328220327605e-05,-0.0001674666213526,0.999813702825417,0.3333608202463349,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
1.0000429410753129,4.465830521436085e-05,-7.921873825577205e-06,0.0001624244967022,0.0001148968642552,9.890297228846234e-05,0.8631292158482524,0.0608712072814451,-0.0468962659564294,-0.0749816000899425,-0.0001355954911827,1.0001207875878462,-4.2252642828927446e-05,1.0451920044385311e-05,4.001190627792008e-05,-1.6802597737152517e-06,0.5719505861248935,0.0298234878878607,-0.1313636682217532,0.0375027615640568,-4.186945963072589e-05,5.834190815782285e-05,5.3074866401223735e-05,-2.9434694770096072e-05,6.238602394347082e-05,6.900999315951118e-05,6.507631411029443e-05,-0.0001449596607467,-0.0002569672733573,-7.567201036750378e-06,-0.0002263067444524,3.028830967736344e-05,0.9998473808288922,4.183045989984366e-05,-0.000118550495202,0.9997948064776988,0.6664645233649891,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.5587874054908752,0.02880859375,0.68125,0.6208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5438974499702454,0.0154036458333333,-0.85625,-0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.6713698506355286,0.0175,0.1125,0.8208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,310.0,MOVE_TO_CHAIR,0.0,balanced_A,occlusion,balanced_batch_A.csv
-0.0001491346063258,0.9998515661801252,-7.949551966876213e-05,6.513778167250167e-05,-7.265114281675126e-05,3.158048905290313e-05,0.798659944182317,0.0469853424240876,-0.2374969442369515,-0.0082604753121828,4.342026313778876e-06,4.5745071747621255e-05,1.000057994234081,-0.0001690126033905,7.736386191057042e-05,0.0001716154575715,0.7586452052463302,0.0325975038711947,-0.7154713935861414,-0.145896054062107,2.5691927995089127e-05,-4.913178820558523e-05,7.19492292586683e-06,-2.170550572415565e-06,-0.0001628163838736,-8.734582216300343e-05,3.778337421619108e-05,-0.0001300244845228,-9.67554111581968e-06,-0.0001626840569472,4.152461377119288e-05,2.277213139250481e-05,-4.5285763502171694e-05,1.0000250374440949,0.0003093710250413,0.999923981183304,0.6665556224685479,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
0.0001735330944455,0.999958478421395,-0.0001306750197855,-0.0002368139035209,9.128488564489068e-05,3.0325293487660368e-05,0.8502484239202964,0.0556545564177808,0.0250028863751262,0.0458160554384535,1.5720792865100894e-05,3.448098613190267e-05,0.9999986113408186,-0.0001426564985476,0.0001178497885422,-2.05136034945959e-06,0.7962665019450895,0.0627358521171119,0.265658115532186,0.7915364325721012,-3.426096890652786e-05,-8.109813858357578e-06,3.334944388643548e-05,0.0001805579723652,-1.3877632737426852e-05,3.086954925624221e-05,3.657253920451494e-05,-4.455322959668584e-05,3.194503969991856e-05,-5.960761276979319e-05,0.0001870670776897,0.0001459046067248,1.0423182444858954e-05,-7.382114049931714e-06,0.9999692024806988,1.000046211838574,0.6664819586431395,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
0.000248455249452,7.320707582093107e-05,5.389602814138229e-05,-4.6553360190426686e-05,-7.489330025430493e-05,3.3249753223836784e-05,9.873429197555302e-05,-0.0002627541539215,2.29712008019106e-06,-2.7659697819091208e-05,-1.844009442865812e-05,0.0002108978793016,-9.48918993727905e-05,4.330594749455056e-05,0.0001200301440988,2.7610718561966708e-05,-1.528468556277276e-05,2.7934571056900406e-05,0.0001014725636191,-4.728617980291093e-05,2.157087156802678e-05,1.5108714137884124e-05,-0.0001031561370854,-0.0001330429857164,0.0001437144554163,8.930096665742063e-05,8.826699753339317e-05,4.1581035153997e-05,2.5922588168408e-05,5.507829950717469e-05,4.50954045860003e-07,1.0000523267853638,-7.553869408273018e-05,0.0001282784039153,1.960585661739512e-05,1.0000543940004183,3.662814935757647e-05,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
8.435710119384539e-06,1.000049395310581,0.0001353874666349,4.122783834411677e-05,-8.753832630064949e-05,1.938422458998758e-05,0.9763392907742616,0.0834109084756231,-0.0186266031088108,0.0542554962474439,9.543730897247292e-05,-9.121111886373616e-05,0.9998907664278904,-0.0001447124177963,-6.189608883493846e-05,2.6843047519240303e-05,0.5346944176872659,0.043048400021632,-0.2596109413148662,0.2125872958244418,0.0001159587664751,-0.0001650897241086,-0.0001492461802525,8.193924549379194e-05,-0.0001400038113424,-0.0001542902104215,0.0002080788252169,-0.0001356023292176,-5.48147516165536e-05,-0.0001414203077699,-7.345441671499631e-05,1.6686799367433875e-05,-0.0001224903752028,0.0001156188868758,0.9998990270124912,1.0000896999522495,0.666683850390498,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.2648459076881408,0.2571223958333333,0.13125,0.4708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,160.0,EXPLORE,0.0,balanced_B,table_focus_clutter,balanced_batch_B.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7527152895927429,0.0318815104166666,0.0625,0.5708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.55898517370224,0.0043359375,0.165625,0.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.5204472541809082,0.0280403645833333,-0.2,0.6875,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,190.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
-0.0001482985479064,-0.0001037163834307,-0.0001687389705793,-1.5115216644168368e-05,2.5585288900930288e-05,0.9998333390922568,0.2604285286756064,0.8134754380022376,0.0218633118768861,-0.0082393395249944,3.761988128103866e-05,-7.855726509642613e-05,-6.68638726954379e-05,1.2624671153688552e-05,2.617190027094067e-05,0.9999141868429786,0.3270515909559113,0.7013731349695357,0.0689003673655896,-0.0666678132904681,3.523538631506368e-05,-0.0001400517336422,-8.954548619735527e-05,0.0001351591515317,-6.81009989929885e-05,-3.184590329282015e-05,-0.0001546905101677,5.800867370653725e-05,-8.505394066801466e-05,-2.5179330652292416e-05,1.0001638794604188,2.72795207127235e-05,-2.72079172815024e-05,-0.0001425173555894,0.0001610763596682,8.663382919649686e-05,0.6665979371967923,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_space_05.mp4,112.0,EXPLORE,1.0,,,curated_real_balanced.csv
-0.0001090398962989,0.9999339783999406,-3.514149349769059e-05,-5.134810584213976e-05,3.0193150249207075e-05,-4.761343792427659e-05,0.8341987962343641,0.0735472063649011,-0.1784438194974005,-0.0081990629278406,5.370168143497154e-05,-0.0003348270764037,-2.1584436652164505e-05,6.555053920003276e-05,-1.4601733375156444e-05,9.492789603362118e-05,2.349612158260148e-05,-0.0002356282529595,-0.0002447304836491,0.0001114820952221,0.0001748242732826,-6.580933822791115e-05,4.454326817451182e-05,8.834921777897549e-06,-2.2057079173503297e-05,-6.968732993799328e-05,2.19048829011853e-05,-7.565506601992663e-05,-1.2883737025624876e-05,-0.0001036364597682,-0.0001745525453526,1.1272399570685322e-05,-1.8945249962150607e-05,5.223696497404853e-05,1.0000249975148463,1.0000170790213074,0.3332907081127,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
1.0000115435902177,-1.1607010752029837e-05,-3.35258433494496e-06,0.0001026266226889,-0.0001533417353747,-0.0001275927914041,0.7536303016286147,0.046876380016408,0.5094063592472148,0.3418453949069591,0.0001458967869488,1.0000492678093975,0.0001358785165075,-1.3560940491604814e-05,-5.088292237417308e-05,1.833503293844149e-05,0.8394587698806567,0.0643944381730726,0.0406315963300632,0.4290327875602299,0.0002031470687606,-2.8736010112555244e-05,0.9997864285131424,6.148881610375799e-06,2.015299763639789e-05,-3.791368996747542e-05,0.7438455342266269,0.0841367314922648,-0.7280108604402447,-0.0791983342474202,6.517552360011441e-05,2.0681005119072782e-05,8.092386670620211e-05,-4.045372669480365e-05,1.0000643820505828,1.0001206425065858,0.9999532274079156,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
1.0000021488179955,0.0001074080568351,7.135391135624356e-05,0.0001020333162492,-4.077194115975044e-05,9.126467209439605e-05,0.9891068345882804,0.0760426841863383,0.0217359897332462,0.4916948997526633,2.4427374700113925e-05,-6.720740812092771e-05,0.9998969209227856,-8.123496176808882e-05,0.0001148899199831,1.3300045002096748e-05,0.5119690433858667,0.0331894425005874,0.8437922490294154,-0.4206733168942067,0.000183138956946,-5.391251915795402e-05,0.0001591339041134,0.0001093947627537,0.0001182341789113,2.14094187186453e-05,0.0001010165039461,9.151401163866374e-05,-6.023938575336232e-05,-0.0002701969674894,0.0001142049317046,1.0001066600567547,7.52520515106391e-05,-3.942583664055034e-05,-3.959066146045072e-05,0.9998436552765662,0.6668300324390724,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
3.1202452915368035e-05,0.9998971993800946,-0.0001088015755053,8.063321719208804e-05,4.356379316094378e-05,-4.8960615986551824e-05,0.6182654204317118,0.0538028143491599,-0.1967089489002991,0.5041384537069191,-7.724246978910298e-05,0.0001112068440948,0.9999674264444122,6.505815241621376e-05,3.572842935045668e-05,7.746618895213538e-05,0.7387193702055532,0.0614032921538695,-0.087470657751604,0.3624509511141958,-5.3880717880723175e-05,0.0001834006474555,2.6281635031591657e-05,-9.924488792420197e-05,3.073763902238152e-05,-2.1815380633634685e-05,7.076601278218195e-06,-0.0001808340306069,5.555369337951605e-05,0.0001509784723979,4.4916135477733214e-05,9.398888132560265e-06,1.000100571287048,2.314376501390894e-05,-4.2478138896851054e-05,1.0000117526199113,0.6665335108758353,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7430518865585327,0.0041666666666666,0.18125,0.0458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7425569295883179,0.0134765625,0.925,0.8041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.5744310021400452,0.0283235677083333,0.65625,0.5958333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,240.0,MOVE_TO_CHAIR,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8617318272590637,0.10947265625,0.371875,0.3625,1.0,0.0,0.0,0.0,0.0,0.0,0.8228625655174255,0.11498046875,-0.3375,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6595237851142883,0.0886100260416666,-0.321875,-0.4125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,520.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.9999522677411948,-5.53791747680908e-05,-9.233496794210696e-05,5.9404366010433735e-05,-0.0001485415704712,0.0001166312611097,0.9371426697051732,0.0665420527336922,0.0688092343044706,-0.1501331524551772,-1.806101604397552e-05,0.9998891687295978,-7.498665461421861e-06,-6.498603664237792e-05,-0.0001170064708367,-0.0001059838131874,0.8085333631590809,0.0361591700481148,-0.3345001039756958,0.5833422285992934,3.61634606794935e-05,-1.6255997706830438e-05,0.9998666175455128,0.0001110765985023,-8.148127811858996e-06,0.0001392361765766,0.8064476044681107,0.0631861480817823,0.2779562715060032,0.7624607507212897,-4.794008948453071e-05,0.000173541082305,0.9999401900191128,-0.0001265038099369,-5.641638279686274e-05,0.9999219264165424,0.9999942576982248,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
-4.967219641398567e-05,4.976608329965737e-05,-2.383102932977373e-05,-1.8313831919595416e-05,-0.0001697273743532,-4.949469805394429e-07,-0.0001753233985447,5.273598504567284e-05,5.919016364822453e-05,-2.992442100544897e-05,-8.352641177946967e-05,1.421778689431669e-06,-6.610373521240723e-05,5.559396212481114e-06,7.055339818207467e-05,-9.887859339300628e-05,0.0001155209646497,0.000161117232451,3.669521382873311e-05,-9.352478432342053e-06,7.323161261201106e-05,0.0001165377250048,-0.000170246073617,-0.0001267854920333,-5.072753554687502e-06,-6.972991525419914e-05,3.2841939111893494e-05,-4.278978813942862e-05,4.702304883166101e-05,-4.0479698908621634e-05,-8.813036028827573e-05,0.9998639748443496,-3.605819052350488e-05,-0.0002060036206105,5.9399109125646655e-05,1.000003445932228,-3.095521601923207e-05,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
4.718493380422019e-05,0.9999492270659284,-0.0001228410269871,-7.133314518127329e-06,1.2245550161498835e-06,9.400343393713363e-06,0.7755506305198573,0.0748685420324978,-0.1905944740136901,0.0374104481435508,-3.742680030061179e-05,8.689495096158084e-05,-4.152629241402197e-05,9.947059454803642e-05,-1.4040849388042512e-05,3.402650559421403e-05,0.0001452986794323,9.948271821922592e-05,0.0001349914789628,-9.014166482579246e-05,2.151403023953092e-05,7.940621951187011e-05,7.123695866056945e-05,7.998205338815462e-06,0.0001330463861405,-1.91351417176212e-06,3.727485855464472e-05,4.288747992954258e-05,5.189949210974613e-06,1.099516056410282e-06,0.0001340737890748,8.739547512974315e-05,0.0001944952335799,1.0000044871892495,-7.559207211920478e-05,0.999963425906344,0.3332806388392627,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
