f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,IMG_2267 2.MOV,2020.0,EXPLORE,0.0,media_labeled_img2267_2_20260514_120100.csv,batch_img2267_2_real,mixed
0.0,0.0,1.0,0.0,0.0,0.0,0.5868363380432129,0.0486393235623836,0.2249999940395355,0.2416666597127914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8347073793411255,0.0416015610098838,0.2374999970197677,0.045833334326744,0.0,1.0,0.0,0.0,0.0,0.0,0.468284398317337,0.0291927084326744,-0.4749999940395355,0.4749999940395355,0.0,0.0,1.0,0.0,0.0,0.0,0.5276942849159241,0.039746094495058,0.3687500059604645,-0.108333334326744,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9004776477813721,0.0419238284230232,0.390625,0.5208333134651184,1.0,0.0,0.0,0.0,0.0,0.0,0.6117225289344788,0.0322265625,0.340624988079071,-0.170833334326744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,1.0,0.0,0.0,0.6338515281677246,0.0110156247392296,-0.6343749761581421,0.8083333373069763,0.0,0.0,0.0,0.0,0.0,1.0,0.3608559668064117,0.0254296883940696,-0.528124988079071,-0.6458333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.5221293568611145,0.0149999996647238,0.1156250014901161,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,0.0,0.6497206091880798,0.0244270842522382,0.828125,0.3166666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,IMG_2267 2.MOV,660.0,EXPLORE,0.0,media_labeled_img2267_2_20260514_120100.csv,batch_img2267_2_real,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.951846480369568,0.1082812473177909,0.390625,-0.550000011920929,0.0,0.0,1.0,0.0,0.0,0.0,0.8842938542366028,0.0828645825386047,-0.15625,0.2416666597127914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.672010600566864,0.0124218752607703,-0.0125000001862645,0.7458333373069763,0.0,0.0,0.0,0.0,1.0,0.0,0.3026661574840545,0.0419791676104068,0.6875,0.6458333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7581997513771057,0.0923274755477905,-0.340624988079071,0.1791666597127914,0.0,1.0,0.0,0.0,0.0,0.0,0.8440374135971069,0.0343391932547092,-0.875,0.2458333373069763,0.0,0.0,1.0,0.0,0.0,0.0,0.6187188029289246,0.0339941419661045,0.8062499761581421,-0.1583333313465118,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.6579272747039795,0.0295735672116279,0.4468750059604645,-0.4083333313465118,0.0,1.0,0.0,0.0,0.0,0.0,0.7599227428436279,0.0558886714279651,0.2687500119209289,-0.574999988079071,0.0,0.0,1.0,0.0,0.0,0.0,0.6352007389068604,0.05078125,-0.293749988079071,0.5708333253860474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7609933614730835,0.0506542958319187,-0.1062500029802322,0.4208333194255829,0.0,0.0,1.0,0.0,0.0,0.0,0.6857242584228516,0.0499348975718021,0.03125,0.0708333328366279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.6970403790473938,0.0381445325911045,-0.496874988079071,0.233333334326744,1.0,0.0,0.0,0.0,0.0,0.0,0.4385750889778137,0.0359700508415699,0.1312499940395355,0.1458333283662796,0.0,0.0,1.0,0.0,0.0,0.0,0.7763573527336121,0.0846028625965118,0.0562499985098838,0.4416666626930237,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.7457827925682068,0.0252636726945638,-0.1062500029802322,-0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,IMG_2269.MOV,528.0,EXPLORE,0.0,media_labeled_img2269_20260514_122418.csv,batch_img2269_real,mixed
0.0,1.0,0.0,0.0,0.0,0.0,0.7807164192199707,0.0599283836781978,-0.418749988079071,0.7916666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.4610619843006134,0.0633072927594184,0.4781250059604645,0.2125000059604644,0.0,0.0,1.0,0.0,0.0,0.0,0.5600626468658447,0.0823046863079071,-0.84375,0.2916666567325592,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.906729221343994,0.083984375,-0.2406249940395355,0.1791666597127914,0.0,0.0,1.0,0.0,0.0,0.0,0.8131300210952759,0.0750781223177909,-0.278124988079071,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.928187131881714,0.0453710928559303,-0.1593749970197677,0.4291666746139526,0.0,0.0,1.0,0.0,0.0,0.0,0.6448391675949097,0.0519466139376163,-0.2750000059604645,0.3666666746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.937681257724762,0.1533072888851165,0.2906250059604645,0.3083333373069763,0.0,0.0,1.0,0.0,0.0,0.0,0.5854672789573669,0.0630598962306976,0.84375,-0.2291666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9742791652679444,0.0246907547116279,-0.4093750119209289,0.2000000029802322,0.0,1.0,0.0,0.0,0.0,0.0,0.8184685111045837,0.0258398428559303,-0.5562499761581421,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.8811891078948975,0.0573177076876163,-0.1656250059604644,0.4666666686534881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.904509663581848,0.1323437541723251,0.324999988079071,0.4541666805744171,0.0,1.0,0.0,0.0,0.0,0.0,0.7629936337471008,0.0454166680574417,-0.1624999940395355,-0.1458333283662796,0.0,0.0,1.0,0.0,0.0,0.0,0.7227100729942322,0.0323437489569187,-0.109375,0.5458333492279053,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7286820411682129,0.0513606779277324,-0.0625,-0.2666666805744171,0.0,0.0,1.0,0.0,0.0,0.0,0.6388413310050964,0.0672070309519767,-0.6000000238418579,0.3708333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,1.0,0.0,0.0,0.3297236561775207,0.0532519519329071,-0.3781250119209289,0.737500011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.4979250729084015,0.02685546875,0.5249999761581421,0.512499988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8237654566764832,0.0553808584809303,-0.2874999940395355,-0.3791666626930237,0.0,0.0,1.0,0.0,0.0,0.0,0.9121035933494568,0.0628906264901161,0.1624999940395355,0.2125000059604644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.6134660840034485,0.0204101558774709,-0.796875,0.7208333611488342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7872669100761414,0.0435384102165699,-0.84375,-0.0125000001862645,0.0,0.0,1.0,0.0,0.0,0.0,0.9639734029769896,0.0877929702401161,0.0906250029802322,0.512499988079071,1.0,0.0,0.0,0.0,0.0,0.0,0.4970242083072662,0.0409082025289535,0.7124999761581421,-0.4708333313465118,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7774032354354858,0.0312662757933139,0.050000000745058,-0.3708333373069763,0.0,0.0,1.0,0.0,0.0,0.0,0.8903105854988098,0.0779296904802322,-0.046875,0.016666667535901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
-8.058397252985945e-07,1.0002468986660038,-4.32374718878281e-06,2.5737338666933586e-05,4.640202821747286e-05,0.0001401695522291,0.8206521236865584,0.0504303863275645,-0.0625478058027968,-0.0832765104974623,1.0000687371964196,0.000192656486121,0.000134557659405,-7.988778167583691e-05,-4.732844457111077e-06,-6.030597378356927e-05,0.6643826777023704,0.0530183414102894,0.0250929823808337,0.2876908475853044,8.744877699469291e-06,9.008694766841796e-05,1.0001163209794837,6.464354702934902e-05,-5.4862079528916985e-05,1.5420211783816166e-05,0.9392043833557412,0.0565077000997121,-0.2377492088757561,0.3332406575721707,0.000128818561434,-0.0001003866309585,1.000050601353367,0.0001029309498326,-5.491427229239693e-06,0.9999932842335532,1.0000187413753394,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
0.9999514915164386,0.0001852609581662,9.11261766559212e-05,-2.140731808407175e-05,-0.0001311729390368,-0.0001936239016573,0.9309761821577288,0.0766611753141139,0.059346723809837,-0.1249609487368589,-0.0001066378257939,0.0001155734940907,0.99991185947181,-9.52586561467806e-05,0.000128743317923,-7.99952655819374e-05,0.6878849918366626,0.0468341426496571,0.490648014622444,0.5251214629727373,-0.000105472258503,-5.905531304270473e-06,8.343282355817956e-05,3.426124206866403e-05,1.283367067331256e-05,-3.367444412510734e-05,-2.382896897963913e-05,-4.3194033633824174e-05,6.756525521138276e-05,-0.000111532844088,-4.1675526541816175e-06,4.247846429966421e-05,0.9999796236469,7.07414000544023e-05,-6.404558715191947e-05,1.0000916259113168,0.6668040250504415,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.91253924369812,0.0707291662693023,0.3656249940395355,0.5625,0.0,0.0,1.0,0.0,0.0,0.0,0.8623644709587097,0.0821777358651161,0.21875,-0.2750000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7127686738967896,0.0317187495529651,0.793749988079071,-0.170833334326744,0.0,0.0,1.0,0.0,0.0,0.0,0.9442846775054932,0.0941666662693023,-0.453125,-0.3041666746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7766360640525818,0.0946679711341857,-0.0656249970197677,0.2541666626930237,0.0,1.0,0.0,0.0,0.0,0.0,0.5576719641685486,0.011214192956686,-0.1468749940395355,-0.1624999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
5.2292128199634326e-05,-3.229101947680154e-05,-5.528444621191233e-05,-0.0001394086436342,1.0000532437461118,-5.366406087980048e-05,0.7312893206591379,0.0267651754282415,0.240700308322758,0.7166044052923032,0.0002222507128239,2.1026628161682384e-05,0.0001488823011942,-6.473973257689944e-05,-1.0880617439170078e-05,-4.352049392214632e-05,9.806094763246366e-05,9.580392341720162e-05,-0.0001896902724677,4.563085575800955e-05,-1.6997291022399643e-05,-6.119496176421963e-05,-0.0001171908476228,3.558081897183271e-05,7.654123506274878e-05,8.06344863932438e-05,2.6081276985284863e-05,4.968136336616237e-05,-1.5326992283800885e-05,4.4212080342970296e-05,0.0001779463524368,6.389997000730461e-05,-8.684332433245342e-07,0.9998043693493504,-7.107209331533548e-05,1.000017009316114,0.3334306364902559,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.5962803959846497,0.0252018235623836,-0.8500000238418579,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.0,0.6017110347747803,0.0203027352690696,-0.6468750238418579,0.7416666746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8633484840393066,0.045833334326744,-0.1124999970197677,0.3083333373069763,0.0,0.0,1.0,0.0,0.0,0.0,0.5239665508270264,0.0545442700386047,-0.4406250119209289,0.116666667163372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8571999073028564,0.0771093741059303,-0.699999988079071,0.5375000238418579,1.0,0.0,0.0,0.0,0.0,0.0,0.5549635887145996,0.0649999976158142,0.2093749940395355,-0.0041666668839752,0.0,0.0,1.0,0.0,0.0,0.0,0.8633882403373718,0.1122916638851165,0.0218749996274709,0.2791666686534881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,1.0,0.0,0.0,0.4625013768672943,0.0256542973220348,0.503125011920929,-0.8083333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8794464468955994,0.0290625002235174,-0.421875,0.6000000238418579,0.0,0.0,1.0,0.0,0.0,0.0,0.7601195573806763,0.0832552090287208,0.0687500014901161,0.6291666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,1.0,0.0,0.0,0.6348296403884888,0.0241992194205522,-0.690625011920929,-0.5916666388511658,0.0,0.0,0.0,0.0,1.0,0.0,0.3023423552513122,0.1237011700868606,-0.4437499940395355,0.116666667163372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.4232752621173858,0.0741048157215118,-0.8531249761581421,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7535276412963867,0.1361718773841858,-0.3656249940395355,-0.2083333283662796,0.0,1.0,0.0,0.0,0.0,0.0,0.5281242728233337,0.0154622392728924,-0.875,-0.3416666686534881,0.0,0.0,1.0,0.0,0.0,0.0,0.6706464290618896,0.0502376295626163,-0.0718749985098838,0.0625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,IMG_2270.MOV,464.0,EXPLORE,0.0,media_labeled_img2270_20260514_124341.csv,batch_img2270_real,mixed
0.0,1.0,0.0,0.0,0.0,0.0,0.8272817730903625,0.0531250014901161,-0.1968750059604644,-0.0416666679084301,0.0,0.0,1.0,0.0,0.0,0.0,0.7736648321151733,0.0840820297598838,0.265625,0.2125000059604644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8911551237106323,0.054427083581686,-0.015625,0.029166666790843,0.0,1.0,0.0,0.0,0.0,0.0,0.6623061895370483,0.0650390610098838,-0.846875011920929,-0.3583333194255829,0.0,0.0,1.0,0.0,0.0,0.0,0.5292630791664124,0.0596679672598838,-0.0281249992549419,-0.4666666686534881,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,1.0,0.0,0.0,0.5116673111915588,0.029622396454215,-0.4124999940395355,0.7416666746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,1.0,0.0,0.5170592665672302,0.0177604164928197,-0.1187499985098838,-0.3541666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.9033669233322144,0.0566113293170928,-0.721875011920929,-0.2833333313465118,1.0,0.0,0.0,0.0,0.0,0.0,0.4450958967208862,0.0380859375,0.3031249940395355,-0.4958333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.6296315789222717,0.0246223956346511,0.0874999985098838,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.9199787974357604,0.079462893307209,0.546875,0.1749999970197677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
